tracked_point_id,season,weather,events,attractions,holiday,weather_index,attractions_index,event_index,time_index,people_concentration,date,time
4745,1,0,3,0,0,0,1.0,1.1,3.0,1000.0,6,20180104,705
4746,2,0,3,0,0,0,3.0,3.5,1.0,1000.0,10,20180104,705
4747,3,0,3,0,0,0,1.5,1.0,2.0,1000.0,14,20180104,705
4748,4,0,3,0,0,0,0.5,0.3,1.0,1000.0,3,20180104,705
4749,5,0,3,0,0,0,0.5,1.0,1.2,1000.0,5,20180104,705
4750,1,0,3,0,0,0,1.0,1.1,3.0,1000.0,6,20180104,710
4751,2,0,3,0,0,0,3.0,3.5,1.0,1000.0,10,20180104,710
4752,3,0,3,0,0,0,1.5,1.0,2.0,1000.0,14,20180104,710
4753,4,0,3,0,0,0,0.5,0.3,1.0,1000.0,3,20180104,710
4754,5,0,3,0,0,0,0.5,1.0,1.2,1000.0,6,20180104,710
4755,1,0,3,0,0,0,1.0,1.1,3.0,1000.0,6,20180104,715
4756,2,0,3,0,0,0,3.0,3.5,1.0,1000.0,11,20180104,715
4757,3,0,3,0,0,0,1.5,1.0,2.0,1000.0,14,20180104,715
4758,4,0,3,0,0,0,0.5,0.3,1.0,1000.0,3,20180104,715
4759,5,0,3,0,0,0,0.5,1.0,1.2,1000.0,6,20180104,715
4760,1,0,3,0,0,0,1.0,1.1,3.0,1000.0,6,20180104,720
4761,2,0,3,0,0,0,3.0,3.5,1.0,1000.0,10,20180104,720
4762,3,0,3,0,0,0,1.5,1.0,2.0,1000.0,14,20180104,720
4763,4,0,3,0,0,0,0.5,0.3,1.0,1000.0,3,20180104,720
4764,5,0,3,0,0,0,0.5,1.0,1.2,1000.0,8,20180104,720
4765,1,0,3,0,0,0,1.0,1.1,3.0,1000.0,6,20180104,725
4766,2,0,3,0,0,0,3.0,3.5,1.0,1000.0,11,20180104,725
4767,3,0,3,0,0,0,1.5,1.0,2.0,1000.0,16,20180104,725
4768,4,0,3,0,0,0,0.5,0.3,1.0,1000.0,4,20180104,725
4769,5,0,3,0,0,0,0.5,1.0,1.2,1000.0,7,20180104,725
4770,1,0,3,0,0,0,1.0,1.1,3.0,1000.0,7,20180104,730
4771,2,0,3,0,0,0,3.0,3.5,1.0,1000.0,12,20180104,730
4772,3,0,3,0,0,0,1.5,1.0,2.0,1000.0,15,20180104,730
4773,4,0,3,0,0,0,0.5,0.3,1.0,1000.0,5,20180104,730
4774,5,0,3,0,0,0,0.5,1.0,1.2,1000.0,7,20180104,730
4775,1,0,3,0,0,0,1.0,1.1,3.0,1000.0,7,20180104,735
4776,2,0,3,0,0,0,3.0,3.5,1.0,1000.0,13,20180104,735
4777,3,0,3,0,0,0,1.5,1.0,2.0,1000.0,18,20180104,735
4778,4,0,3,0,0,0,0.5,0.3,1.0,1000.0,6,20180104,735
4779,5,0,3,0,0,0,0.5,1.0,1.2,1000.0,8,20180104,735
4780,1,0,3,0,0,0,1.0,1.1,3.0,1000.0,7,20180104,740
4781,2,0,3,0,0,0,3.0,3.5,1.0,1000.0,14,20180104,740
4782,3,0,3,0,0,0,1.5,1.0,2.0,1000.0,19,20180104,740
4783,4,0,3,0,0,0,0.5,0.3,1.0,1000.0,7,20180104,740
4784,5,0,3,0,0,0,0.5,1.0,1.2,1000.0,7,20180104,740
4785,1,0,3,0,0,0,1.0,1.1,3.0,1000.0,7,20180104,745
4786,2,0,3,0,0,0,3.0,3.5,1.0,1000.0,13,20180104,745
4787,3,0,3,0,0,0,1.5,1.0,2.0,1000.0,22,20180104,745
4788,4,0,3,0,0,0,0.5,0.3,1.0,1000.0,8,20180104,745
4789,5,0,3,0,0,0,0.5,1.0,1.2,1000.0,9,20180104,745
4790,1,0,3,0,0,0,1.0,1.1,3.0,1000.0,7,20180104,750
4791,2,0,3,0,0,0,3.0,3.5,1.0,1000.0,13,20180104,750
4792,3,0,3,0,0,0,1.5,1.0,2.0,1000.0,23,20180104,750
4793,4,0,3,0,0,0,0.5,0.3,1.0,1000.0,9,20180104,750
4794,5,0,3,0,0,0,0.5,1.0,1.2,1000.0,9,20180104,750
4795,1,0,3,0,0,0,1.0,1.1,3.0,1000.0,7,20180104,755
4796,2,0,3,0,0,0,3.0,3.5,1.0,1000.0,14,20180104,755
4797,3,0,3,0,0,0,1.5,1.0,2.0,1000.0,23,20180104,755
4798,4,0,3,0,0,0,0.5,0.3,1.0,1000.0,10,20180104,755
4799,5,0,3,0,0,0,0.5,1.0,1.2,1000.0,9,20180104,755
4800,1,0,3,0,0,0,1.0,1.1,3.0,1000.0,7,20180104,800
4801,2,0,3,0,1,0,3.0,3.5,1.0,1000.0,16,20180104,800
4802,3,0,3,0,1,0,1.5,1.0,2.0,1000.0,26,20180104,800
4803,4,0,3,0,1,0,0.5,0.3,1.0,1000.0,11,20180104,800
4804,5,0,3,0,0,0,0.5,1.0,1.2,1000.0,9,20180104,800
4805,1,0,3,0,0,0,1.0,1.1,3.0,1000.0,7,20180104,805
4806,2,0,3,0,1,0,3.0,3.5,1.0,1000.0,16,20180104,805
4807,3,0,3,0,1,0,1.5,1.0,2.0,1000.0,27,20180104,805
4808,4,0,3,0,1,0,0.5,0.3,1.0,1000.0,12,20180104,805
4809,5,0,3,0,0,0,0.5,1.0,1.2,1000.0,9,20180104,805
4810,1,0,3,0,0,0,1.0,1.1,3.0,1000.0,7,20180104,810
4811,2,0,3,0,1,0,3.0,3.5,1.0,1000.0,14,20180104,810
4812,3,0,3,0,1,0,1.5,1.0,2.0,1000.0,29,20180104,810
4813,4,0,3,0,1,0,0.5,0.3,1.0,1000.0,13,20180104,810
4814,5,0,3,0,0,0,0.5,1.0,1.2,1000.0,10,20180104,810
4815,1,0,3,0,0,0,1.0,1.1,3.0,1000.0,7,20180104,815
4816,2,0,3,0,1,0,3.0,3.5,1.0,1000.0,14,20180104,815
4817,3,0,3,0,1,0,1.5,1.0,2.0,1000.0,28,20180104,815
4818,4,0,3,0,1,0,0.5,0.3,1.0,1000.0,13,20180104,815
4819,5,0,3,0,0,0,0.5,1.0,1.2,1000.0,10,20180104,815
4820,1,0,3,0,0,0,1.0,1.1,3.0,1000.0,7,20180104,820
4821,2,0,3,0,1,0,3.0,3.5,1.0,1000.0,14,20180104,820
4822,3,0,3,0,1,0,1.5,1.0,2.0,1000.0,28,20180104,820
4823,4,0,3,0,1,0,0.5,0.3,1.0,1000.0,14,20180104,820
4824,5,0,3,0,0,0,0.5,1.0,1.2,1000.0,10,20180104,820
4825,1,0,3,0,0,0,1.0,1.1,3.0,1000.0,6,20180104,825
4826,2,0,3,0,1,0,3.0,3.5,1.0,1000.0,17,20180104,825
4827,3,0,3,0,1,0,1.5,1.0,2.0,1000.0,27,20180104,825
4828,4,0,3,0,1,0,0.5,0.3,1.0,1000.0,14,20180104,825
4829,5,0,3,0,0,0,0.5,1.0,1.2,1000.0,10,20180104,825
4830,1,0,3,0,0,0,1.0,1.1,3.0,1000.0,6,20180104,830
4831,2,0,3,0,1,0,3.0,3.5,1.0,1000.0,18,20180104,830
4832,3,0,3,0,1,0,1.5,1.0,2.0,1000.0,27,20180104,830
4833,4,0,3,0,1,0,0.5,0.3,1.0,1000.0,15,20180104,830
4834,5,0,3,0,0,0,0.5,1.0,1.2,1000.0,11,20180104,830
4835,1,0,3,0,0,0,1.0,1.1,3.0,1000.0,6,20180104,835
4836,2,0,3,0,1,0,3.0,3.5,1.0,1000.0,18,20180104,835
4837,3,0,3,0,1,0,1.5,1.0,2.0,1000.0,28,20180104,835
4838,4,0,3,0,1,0,0.5,0.3,1.0,1000.0,14,20180104,835
4839,5,0,3,0,0,0,0.5,1.0,1.2,1000.0,12,20180104,835
4840,1,0,3,0,0,0,1.0,1.1,3.0,1000.0,5,20180104,840
4841,2,0,3,0,1,0,3.0,3.5,1.0,1000.0,16,20180104,840
4842,3,0,3,0,1,0,1.5,1.0,2.0,1000.0,30,20180104,840
4843,4,0,3,0,1,0,0.5,0.3,1.0,1000.0,15,20180104,840
4844,5,0,3,0,0,0,0.5,1.0,1.2,1000.0,12,20180104,840
4845,1,0,3,0,0,0,1.0,1.1,3.0,1000.0,6,20180104,845
4846,2,0,3,0,1,0,3.0,3.5,1.0,1000.0,16,20180104,845
4847,3,0,3,0,1,0,1.5,1.0,2.0,1000.0,30,20180104,845
4848,4,0,3,0,1,0,0.5,0.3,1.0,1000.0,15,20180104,845
4849,5,0,3,0,0,0,0.5,1.0,1.2,1000.0,11,20180104,845
4850,1,0,3,0,0,0,1.0,1.1,3.0,1000.0,6,20180104,850
4851,2,0,3,0,1,0,3.0,3.5,1.0,1000.0,16,20180104,850
4852,3,0,3,0,1,0,1.5,1.0,2.0,1000.0,27,20180104,850
4853,4,0,3,0,1,0,0.5,0.3,1.0,1000.0,14,20180104,850
4854,5,0,3,0,0,0,0.5,1.0,1.2,1000.0,13,20180104,850
4855,1,0,3,0,0,0,1.0,1.1,3.0,1000.0,5,20180104,855
4856,2,0,3,0,1,0,3.0,3.5,1.0,1000.0,16,20180104,855
4857,3,0,3,0,1,0,1.5,1.0,2.0,1000.0,24,20180104,855
4858,4,0,3,0,1,0,0.5,0.3,1.0,1000.0,14,20180104,855
4859,5,0,3,0,0,0,0.5,1.0,1.2,1000.0,13,20180104,855
4860,1,0,3,0,0,0,1.0,1.1,3.0,1000.0,5,20180104,900
4861,2,0,3,0,1,0,3.0,3.5,1.0,1000.0,16,20180104,900
4862,3,0,3,0,1,0,1.5,1.0,2.0,1000.0,26,20180104,900
4863,4,0,3,0,1,0,0.5,0.3,1.0,1000.0,14,20180104,900
4864,5,0,3,0,0,0,0.5,1.0,1.2,1000.0,12,20180104,900
4865,1,0,3,0,0,0,1.0,1.1,3.0,1000.0,5,20180104,905
4866,2,0,3,0,1,0,3.0,3.5,1.0,1000.0,16,20180104,905
4867,3,0,3,0,1,0,1.5,1.0,2.0,1000.0,26,20180104,905
4868,4,0,3,0,1,0,0.5,0.3,1.0,1000.0,13,20180104,905
4869,5,0,3,0,0,0,0.5,1.0,1.2,1000.0,12,20180104,905
4870,1,0,3,0,0,0,1.0,1.1,3.0,1000.0,5,20180104,910
4871,2,0,3,0,1,0,3.0,3.5,1.0,1000.0,16,20180104,910
4872,3,0,3,0,1,0,1.5,1.0,2.0,1000.0,24,20180104,910
4873,4,0,3,0,1,0,0.5,0.3,1.0,1000.0,13,20180104,910
4874,5,0,3,0,0,0,0.5,1.0,1.2,1000.0,14,20180104,910
4875,1,0,3,0,0,0,1.0,1.1,3.0,1000.0,5,20180104,915
4876,2,0,3,0,1,0,3.0,3.5,1.0,1000.0,16,20180104,915
4877,3,0,3,0,1,0,1.5,1.0,2.0,1000.0,29,20180104,915
4878,4,0,3,0,1,0,0.5,0.3,1.0,1000.0,14,20180104,915
4879,5,0,3,0,0,0,0.5,1.0,1.2,1000.0,14,20180104,915
4880,1,0,3,0,0,0,1.0,1.1,3.0,1000.0,4,20180104,920
4881,2,0,3,0,1,0,3.0,3.5,1.0,1000.0,17,20180104,920
4882,3,0,3,0,1,0,1.5,1.0,2.0,1000.0,26,20180104,920
4883,4,0,3,0,1,0,0.5,0.3,1.0,1000.0,12,20180104,920
4884,5,0,3,0,0,0,0.5,1.0,1.2,1000.0,14,20180104,920
4885,1,0,3,0,0,0,1.0,1.1,3.0,1000.0,4,20180104,925
4886,2,0,3,0,1,0,3.0,3.5,1.0,1000.0,16,20180104,925
4887,3,0,3,0,1,0,1.5,1.0,2.0,1000.0,26,20180104,925
4888,4,0,3,0,1,0,0.5,0.3,1.0,1000.0,13,20180104,925
4889,5,0,3,0,0,0,0.5,1.0,1.2,1000.0,14,20180104,925
4890,1,0,3,0,0,0,1.0,1.1,3.0,1000.0,5,20180104,930
4891,2,0,3,0,1,0,3.0,3.5,1.0,1000.0,16,20180104,930
4892,3,0,3,0,1,0,1.5,1.0,2.0,1000.0,29,20180104,930
4893,4,0,3,0,1,0,0.5,0.3,1.0,1000.0,12,20180104,930
4894,5,0,3,0,0,0,0.5,1.0,1.2,1000.0,15,20180104,930
4895,1,0,3,0,0,0,1.0,1.1,3.0,1000.0,4,20180104,935
4896,2,0,3,0,1,0,3.0,3.5,1.0,1000.0,16,20180104,935
4897,3,0,3,0,1,0,1.5,1.0,2.0,1000.0,24,20180104,935
4898,4,0,3,0,1,0,0.5,0.3,1.0,1000.0,11,20180104,935
4899,5,0,3,0,0,0,0.5,1.0,1.2,1000.0,14,20180104,935
4900,1,0,3,0,0,0,1.0,1.1,3.0,1000.0,4,20180104,940
4901,2,0,3,0,1,0,3.0,3.5,1.0,1000.0,16,20180104,940
4902,3,0,3,0,1,0,1.5,1.0,2.0,1000.0,26,20180104,940
4903,4,0,3,0,1,0,0.5,0.3,1.0,1000.0,11,20180104,940
4904,5,0,3,0,0,0,0.5,1.0,1.2,1000.0,15,20180104,940
4905,1,0,3,0,0,0,1.0,1.1,3.0,1000.0,4,20180104,945
4906,2,0,3,0,1,0,3.0,3.5,1.0,1000.0,16,20180104,945
4907,3,0,3,0,1,0,1.5,1.0,2.0,1000.0,26,20180104,945
4908,4,0,3,0,1,0,0.5,0.3,1.0,1000.0,11,20180104,945
4909,5,0,3,0,0,0,0.5,1.0,1.2,1000.0,15,20180104,945
4910,1,0,3,0,0,0,1.0,1.1,3.0,1000.0,4,20180104,950
4911,2,0,3,0,1,0,3.0,3.5,1.0,1000.0,16,20180104,950
4912,3,0,3,0,1,0,1.5,1.0,2.0,1000.0,24,20180104,950
4913,4,0,3,0,1,0,0.5,0.3,1.0,1000.0,11,20180104,950
4914,5,0,3,0,0,0,0.5,1.0,1.2,1000.0,14,20180104,950
4915,1,0,3,0,0,0,1.0,1.1,3.0,1000.0,4,20180104,955
4916,2,0,3,0,1,0,3.0,3.5,1.0,1000.0,14,20180104,955
4917,3,0,3,0,1,0,1.5,1.0,2.0,1000.0,24,20180104,955
4918,4,0,3,0,1,0,0.5,0.3,1.0,1000.0,11,20180104,955
4919,5,0,3,0,0,0,0.5,1.0,1.2,1000.0,15,20180104,955
4920,1,0,3,0,0,0,1.0,1.1,3.0,1000.0,4,20180104,1000
4921,2,0,3,0,1,0,3.0,3.5,1.0,1000.0,14,20180104,1000
4922,3,0,3,0,1,0,1.5,1.0,2.0,1000.0,24,20180104,1000
4923,4,0,3,0,1,0,0.5,0.3,1.0,1000.0,10,20180104,1000
4924,5,0,3,0,0,0,0.5,1.0,1.2,1000.0,15,20180104,1000
4925,1,0,3,0,0,0,1.0,1.1,3.0,1000.0,4,20180104,1005
4926,2,0,3,0,1,0,3.0,3.5,1.0,1000.0,16,20180104,1005
4927,3,0,3,0,1,0,1.5,1.0,2.0,1000.0,26,20180104,1005
4928,4,0,3,0,1,0,0.5,0.3,1.0,1000.0,11,20180104,1005
4929,5,0,3,0,0,0,0.5,1.0,1.2,1000.0,16,20180104,1005
4930,1,0,3,0,0,0,1.0,1.1,3.0,1000.0,4,20180104,1010
4931,2,0,3,0,1,0,3.0,3.5,1.0,1000.0,16,20180104,1010
4932,3,0,3,0,1,0,1.5,1.0,2.0,1000.0,27,20180104,1010
4933,4,0,3,0,1,0,0.5,0.3,1.0,1000.0,11,20180104,1010
4934,5,0,3,0,0,0,0.5,1.0,1.2,1000.0,16,20180104,1010
4935,1,0,4,0,0,0,1.0,1.1,3.0,1000.0,4,20180104,1015
4936,2,0,4,0,1,0,3.0,3.5,1.0,1000.0,16,20180104,1015
4937,3,0,4,0,1,0,1.5,1.0,2.0,1000.0,27,20180104,1015
4938,4,0,4,0,1,0,0.5,0.3,1.0,1000.0,11,20180104,1015
4939,5,0,4,0,0,0,0.5,1.0,1.2,1000.0,15,20180104,1015
4940,1,0,4,0,0,0,1.0,1.1,3.0,1000.0,4,20180104,1020
4941,2,0,4,0,1,0,3.0,3.5,1.0,1000.0,16,20180104,1020
4942,3,0,4,0,1,0,1.5,1.0,2.0,1000.0,27,20180104,1020
4943,4,0,4,0,1,0,0.5,0.3,1.0,1000.0,11,20180104,1020
4944,5,0,4,0,0,0,0.5,1.0,1.2,1000.0,16,20180104,1020
4945,1,0,4,0,0,0,1.0,1.1,3.0,1000.0,4,20180104,1025
4946,2,0,4,0,1,0,3.0,3.5,1.0,1000.0,16,20180104,1025
4947,3,0,4,0,1,0,1.5,1.0,2.0,1000.0,29,20180104,1025
4948,4,0,4,0,1,0,0.5,0.3,1.0,1000.0,11,20180104,1025
4949,5,0,4,0,0,0,0.5,1.0,1.2,1000.0,16,20180104,1025
4950,1,0,4,0,0,0,1.0,1.1,3.0,1000.0,4,20180104,1030
4951,2,0,4,0,1,0,3.0,3.5,1.0,1000.0,16,20180104,1030
4952,3,0,4,0,1,0,1.5,1.0,2.0,1000.0,29,20180104,1030
4953,4,0,4,0,1,0,0.5,0.3,1.0,1000.0,11,20180104,1030
4954,5,0,4,0,0,0,0.5,1.0,1.2,1000.0,17,20180104,1030
4955,1,0,4,0,0,0,1.0,1.1,3.0,1000.0,4,20180104,1035
4956,2,0,4,0,1,0,3.0,3.5,1.0,1000.0,16,20180104,1035
4957,3,0,4,0,1,0,1.5,1.0,2.0,1000.0,27,20180104,1035
4958,4,0,4,0,1,0,0.5,0.3,1.0,1000.0,12,20180104,1035
4959,5,0,4,0,0,0,0.5,1.0,1.2,1000.0,17,20180104,1035
4960,1,0,3,0,0,0,1.0,1.1,3.0,1000.0,4,20180104,1040
4961,2,0,3,0,1,0,3.0,3.5,1.0,1000.0,16,20180104,1040
4962,3,0,3,0,1,0,1.5,1.0,2.0,1000.0,29,20180104,1040
4963,4,0,3,0,1,0,0.5,0.3,1.0,1000.0,12,20180104,1040
4964,5,0,3,0,0,0,0.5,1.0,1.2,1000.0,17,20180104,1040
4965,1,0,3,0,0,0,1.0,1.1,3.0,1000.0,4,20180104,1045
4966,2,0,3,0,1,0,3.0,3.5,1.0,1000.0,16,20180104,1045
4967,3,0,3,0,1,0,1.5,1.0,2.0,1000.0,29,20180104,1045
4968,4,0,3,0,1,0,0.5,0.3,1.0,1000.0,11,20180104,1045
4969,5,0,3,0,0,0,0.5,1.0,1.2,1000.0,16,20180104,1045
4970,1,0,3,0,0,0,1.0,1.1,3.0,1000.0,4,20180104,1050
4971,2,0,3,0,1,0,3.0,3.5,1.0,1000.0,16,20180104,1050
4972,3,0,3,0,1,0,1.5,1.0,2.0,1000.0,29,20180104,1050
4973,4,0,3,0,1,0,0.5,0.3,1.0,1000.0,12,20180104,1050
4974,5,0,3,0,0,0,0.5,1.0,1.2,1000.0,17,20180104,1050
4975,1,0,4,0,0,0,1.0,1.1,3.0,1000.0,4,20180104,1055
4976,2,0,4,0,1,0,3.0,3.5,1.0,1000.0,16,20180104,1055
4977,3,0,4,0,1,0,1.5,1.0,2.0,1000.0,29,20180104,1055
4978,4,0,4,0,1,0,0.5,0.3,1.0,1000.0,12,20180104,1055
4979,5,0,4,0,0,0,0.5,1.0,1.2,1000.0,18,20180104,1055
4980,1,0,4,0,0,0,1.0,1.1,3.0,1000.0,4,20180104,1100
4981,2,0,4,0,1,0,3.0,3.5,1.0,1000.0,16,20180104,1100
4982,3,0,4,0,1,0,1.5,1.0,2.0,1000.0,29,20180104,1100
4983,4,0,4,0,1,0,0.5,0.3,1.0,1000.0,12,20180104,1100
4984,5,0,4,0,0,0,0.5,1.0,1.2,1000.0,18,20180104,1100
4985,1,0,4,0,0,0,1.0,1.1,3.0,1000.0,4,20180104,1105
4986,2,0,4,0,1,0,3.0,3.5,1.0,1000.0,16,20180104,1105
4987,3,0,4,0,1,0,1.5,1.0,2.0,1000.0,29,20180104,1105
4988,4,0,4,0,1,0,0.5,0.3,1.0,1000.0,12,20180104,1105
4989,5,0,4,0,0,0,0.5,1.0,1.2,1000.0,17,20180104,1105
4990,1,0,4,0,0,0,1.0,1.1,3.0,1000.0,4,20180104,1110
4991,2,0,4,0,1,0,3.0,3.5,1.0,1000.0,16,20180104,1110
4992,3,0,4,0,1,0,1.5,1.0,2.0,1000.0,30,20180104,1110
4993,4,0,4,0,1,0,0.5,0.3,1.0,1000.0,12,20180104,1110
4994,5,0,4,0,0,0,0.5,1.0,1.2,1000.0,18,20180104,1110
4995,1,0,4,0,0,0,1.0,1.1,3.0,1000.0,4,20180104,1115
4996,2,0,4,0,1,0,3.0,3.5,1.0,1000.0,16,20180104,1115
4997,3,0,4,0,1,0,1.5,1.0,2.0,1000.0,30,20180104,1115
4998,4,0,4,0,1,0,0.5,0.3,1.0,1000.0,12,20180104,1115
4999,5,0,4,0,0,0,0.5,1.0,1.2,1000.0,18,20180104,1115
5000,1,0,4,0,0,0,1.0,1.1,3.0,1000.0,4,20180104,1120
5001,2,0,4,0,1,0,3.0,3.5,1.0,1000.0,16,20180104,1120
5002,3,0,4,0,1,0,1.5,1.0,2.0,1000.0,30,20180104,1120
5003,4,0,4,0,1,0,0.5,0.3,1.0,1000.0,12,20180104,1120
5004,5,0,4,0,0,0,0.5,1.0,1.2,1000.0,18,20180104,1120
5005,1,0,4,0,0,0,1.0,1.1,3.0,1000.0,4,20180104,1125
5006,2,0,4,0,1,0,3.0,3.5,1.0,1000.0,16,20180104,1125
5007,3,0,4,0,1,0,1.5,1.0,2.0,1000.0,30,20180104,1125
5008,4,0,4,0,1,0,0.5,0.3,1.0,1000.0,13,20180104,1125
5009,5,0,4,0,0,0,0.5,1.0,1.2,1000.0,18,20180104,1125
5010,1,0,4,0,0,0,1.0,1.1,3.0,1000.0,4,20180104,1130
5011,2,0,4,0,1,0,3.0,3.5,1.0,1000.0,16,20180104,1130
5012,3,0,4,0,1,0,1.5,1.0,2.0,1000.0,30,20180104,1130
5013,4,0,4,0,1,0,0.5,0.3,1.0,1000.0,12,20180104,1130
5014,5,0,4,0,0,0,0.5,1.0,1.2,1000.0,19,20180104,1130
5015,1,0,4,0,0,0,1.0,1.1,3.0,1000.0,4,20180104,1135
5016,2,0,4,0,1,0,3.0,3.5,1.0,1000.0,17,20180104,1135
5017,3,0,4,0,1,0,1.5,1.0,2.0,1000.0,29,20180104,1135
5018,4,0,4,0,1,0,0.5,0.3,1.0,1000.0,13,20180104,1135
5019,5,0,4,0,0,0,0.5,1.0,1.2,1000.0,19,20180104,1135
5020,1,0,4,0,0,0,1.0,1.1,3.0,1000.0,4,20180104,1140
5021,2,0,4,0,1,0,3.0,3.5,1.0,1000.0,14,20180104,1140
5022,3,0,4,0,1,0,1.5,1.0,2.0,1000.0,27,20180104,1140
5023,4,0,4,0,1,0,0.5,0.3,1.0,1000.0,13,20180104,1140
5024,5,0,4,0,0,0,0.5,1.0,1.2,1000.0,19,20180104,1140
5025,1,0,4,0,0,0,1.0,1.1,3.0,1000.0,5,20180104,1145
5026,2,0,4,0,1,0,3.0,3.5,1.0,1000.0,14,20180104,1145
5027,3,0,4,0,1,0,1.5,1.0,2.0,1000.0,30,20180104,1145
5028,4,0,4,0,1,0,0.5,0.3,1.0,1000.0,13,20180104,1145
5029,5,0,4,0,0,0,0.5,1.0,1.2,1000.0,19,20180104,1145
5030,1,0,4,0,0,0,1.0,1.1,3.0,1000.0,5,20180104,1150
5031,2,0,4,0,1,0,3.0,3.5,1.0,1000.0,14,20180104,1150
5032,3,0,4,0,1,0,1.5,1.0,2.0,1000.0,27,20180104,1150
5033,4,0,4,0,1,0,0.5,0.3,1.0,1000.0,13,20180104,1150
5034,5,0,4,0,0,0,0.5,1.0,1.2,1000.0,19,20180104,1150
5035,1,0,4,0,0,0,1.0,1.1,3.0,1000.0,4,20180104,1155
5036,2,0,4,0,1,0,3.0,3.5,1.0,1000.0,14,20180104,1155
5037,3,0,4,0,1,0,1.5,1.0,2.0,1000.0,29,20180104,1155
5038,4,0,4,0,1,0,0.5,0.3,1.0,1000.0,13,20180104,1155
5039,5,0,4,0,0,0,0.5,1.0,1.2,1000.0,20,20180104,1155
5040,1,0,3,0,0,0,1.0,1.1,3.0,1000.0,4,20180104,1200
5041,2,0,3,0,1,0,3.0,3.5,1.0,1000.0,14,20180104,1200
5042,3,0,3,0,1,0,1.5,1.0,2.0,1000.0,26,20180104,1200
5043,4,0,3,0,1,0,0.5,0.3,1.0,1000.0,13,20180104,1200
5044,5,0,3,0,0,0,0.5,1.0,1.2,1000.0,19,20180104,1200
5045,1,0,3,0,0,0,1.0,1.1,3.0,1000.0,4,20180104,1205
5046,2,0,3,0,0,0,3.0,3.5,1.0,1000.0,13,20180104,1205
5047,3,0,3,0,0,0,1.5,1.0,2.0,1000.0,26,20180104,1205
5048,4,0,3,0,1,0,0.5,0.3,1.0,1000.0,13,20180104,1205
5049,5,0,3,0,0,0,0.5,1.0,1.2,1000.0,19,20180104,1205
5050,1,0,3,0,0,0,1.0,1.1,3.0,1000.0,4,20180104,1210
5051,2,0,3,0,0,0,3.0,3.5,1.0,1000.0,14,20180104,1210
5052,3,0,3,0,0,0,1.5,1.0,2.0,1000.0,26,20180104,1210
5053,4,0,3,0,1,0,0.5,0.3,1.0,1000.0,13,20180104,1210
5054,5,0,3,0,0,0,0.5,1.0,1.2,1000.0,19,20180104,1210
5055,1,0,3,0,0,0,1.0,1.1,3.0,1000.0,4,20180104,1215
5056,2,0,3,0,0,0,3.0,3.5,1.0,1000.0,14,20180104,1215
5057,3,0,3,0,0,0,1.5,1.0,2.0,1000.0,22,20180104,1215
5058,4,0,3,0,1,0,0.5,0.3,1.0,1000.0,13,20180104,1215
5059,5,0,3,0,0,0,0.5,1.0,1.2,1000.0,19,20180104,1215
5060,1,0,3,0,0,0,1.0,1.1,3.0,1000.0,4,20180104,1220
5061,2,0,3,0,0,0,3.0,3.5,1.0,1000.0,14,20180104,1220
5062,3,0,3,0,0,0,1.5,1.0,2.0,1000.0,22,20180104,1220
5063,4,0,3,0,1,0,0.5,0.3,1.0,1000.0,13,20180104,1220
5064,5,0,3,0,0,0,0.5,1.0,1.2,1000.0,19,20180104,1220
5065,1,0,3,0,0,0,1.0,1.1,3.0,1000.0,4,20180104,1225
5066,2,0,3,0,0,0,3.0,3.5,1.0,1000.0,14,20180104,1225
5067,3,0,3,0,0,0,1.5,1.0,2.0,1000.0,20,20180104,1225
5068,4,0,3,0,1,0,0.5,0.3,1.0,1000.0,13,20180104,1225
5069,5,0,3,0,0,0,0.5,1.0,1.2,1000.0,20,20180104,1225
5070,1,0,3,0,0,0,1.0,1.1,3.0,1000.0,5,20180104,1230
5071,2,0,3,0,0,0,3.0,3.5,1.0,1000.0,14,20180104,1230
5072,3,0,3,0,0,0,1.5,1.0,2.0,1000.0,19,20180104,1230
5073,4,0,3,0,1,0,0.5,0.3,1.0,1000.0,13,20180104,1230
5074,5,0,3,0,0,0,0.5,1.0,1.2,1000.0,20,20180104,1230
5075,1,0,3,0,0,0,1.0,1.1,3.0,1000.0,5,20180104,1235
5076,2,0,3,0,0,0,3.0,3.5,1.0,1000.0,13,20180104,1235
5077,3,0,3,0,0,0,1.5,1.0,2.0,1000.0,18,20180104,1235
5078,4,0,3,0,1,0,0.5,0.3,1.0,1000.0,13,20180104,1235
5079,5,0,3,0,0,0,0.5,1.0,1.2,1000.0,19,20180104,1235
5080,1,0,3,0,0,0,1.0,1.1,3.0,1000.0,5,20180104,1240
5081,2,0,3,0,0,0,3.0,3.5,1.0,1000.0,13,20180104,1240
5082,3,0,3,0,0,0,1.5,1.0,2.0,1000.0,17,20180104,1240
5083,4,0,3,0,1,0,0.5,0.3,1.0,1000.0,13,20180104,1240
5084,5,0,3,0,0,0,0.5,1.0,1.2,1000.0,19,20180104,1240
5085,1,0,3,0,0,0,1.0,1.1,3.0,1000.0,4,20180104,1245
5086,2,0,3,0,0,0,3.0,3.5,1.0,1000.0,14,20180104,1245
5087,3,0,3,0,0,0,1.5,1.0,2.0,1000.0,16,20180104,1245
5088,4,0,3,0,1,0,0.5,0.3,1.0,1000.0,13,20180104,1245
